Op[4] A[32] B[32] Sa[5] C[32] V
1110 -1646443829 713079089 00000 1 0
1110 917192430 -731321240 00000 0 0
1110 -1003185417 1195443433 00000 1 0
1110 742731538 -316003960 00000 0 0
1110 1276844842 -1693112070 00000 0 0
1110 1376680046 -808507248 00000 0 0
1110 1052510941 618945095 00000 0 0
1110 -243512556 -464963535 00000 1 0
1110 969767124 929899580 00000 0 0
1110 703458414 141964791 00000 0 0
1110 -1887589911 -1609584709 00000 1 0
1110 1291215951 185940060 00000 0 0
1110 -1606233550 1277273581 00000 1 0
1110 -1698827344 -1754238598 00000 1 0
1110 786487216 -465905542 00000 0 0
1110 -2032287254 1544205263 00000 1 0
1110 -1276736469 2006659168 00000 1 0
1110 -279309152 1514247337 00000 1 0
1110 -1288202987 342708165 00000 1 0
1110 584647352 -874024141 00000 0 0
1110 -875685847 721167195 00000 1 0
1110 571566272 661715793 00000 0 0
1110 1724932101 -1313929756 00000 0 0
1110 -369814885 619804747 00000 1 0
1110 568726570 1260620948 00000 0 0
1110 -1434583095 2024153213 00000 1 0
1110 835936005 -1012514663 00000 0 0
1110 1355717640 -901004834 00000 0 0
1110 1502776765 -211703725 00000 0 0
1110 -1283675785 -137943625 00000 1 0
1110 -591556116 720147537 00000 1 0
1110 449010485 57484867 00000 0 0
1110 1297770844 402610962 00000 0 0
1110 -1920102699 412830604 00000 1 0
1110 1959139540 -118740186 00000 0 0
1110 213753010 -1059363886 00000 0 0
1110 1667297012 2105372886 00000 0 0
1110 252460316 -369048477 00000 0 0
1110 -297680891 -1258304081 00000 1 0
1110 262306688 -5564636 00000 0 0
1110 -1003565403 1407301017 00000 1 0
1110 99213248 -477018953 00000 0 0
1110 1011923752 -74924511 00000 0 0
1110 570269261 -1428029249 00000 0 0
1110 68434553 -1500910949 00000 0 0
1110 1876013420 -1239753241 00000 0 0
1110 -57479914 1151922611 00000 1 0
1110 -875517988 1133344177 00000 1 0
1110 1277673514 227412265 00000 0 0
1110 -1239443691 -1067554369 00000 1 0
# gt
1111 1025011036 -513696009 00000 1 0
1111 1331913715 -785700100 00000 1 0
1111 -1455495819 -571274758 00000 0 0
1111 -790491727 1194798154 00000 0 0
1111 -1298900933 643761454 00000 0 0
1111 -1834757167 1217517420 00000 0 0
1111 -1103804388 -622047339 00000 0 0
1111 1349305329 -1176000495 00000 1 0
1111 -2016873016 229656443 00000 0 0
1111 246092413 552974699 00000 1 0
1111 994673446 221489848 00000 1 0
1111 70032852 -471920929 00000 1 0
1111 -1680700274 1040693448 00000 0 0
1111 -514811018 1630174037 00000 0 0
1111 -1146561996 1847196945 00000 0 0
1111 -207880425 -1100365816 00000 0 0
1111 -1649735202 1406320690 00000 0 0
1111 -202603888 -1004406567 00000 0 0
1111 522426121 -169444925 00000 1 0
1111 332793431 434712644 00000 1 0
1111 1214785933 531552289 00000 1 0
1111 654012365 207996608 00000 1 0
1111 157750121 -546609054 00000 1 0
1111 -969208730 469548903 00000 0 0
1111 -500948599 1734140855 00000 0 0
1111 -1153157995 -994819463 00000 0 0
1111 304578330 -1791188358 00000 1 0
1111 1883138935 -565690449 00000 1 0
1111 1278781314 1911395788 00000 1 0
1111 847984558 -655298009 00000 1 0
1111 -1210195222 1039787023 00000 0 0
1111 1668315754 -1576874301 00000 1 0
1111 -631107547 -521895763 00000 0 0
1111 1909669438 -2026545708 00000 1 0
1111 -1237253936 1037691471 00000 0 0
1111 2065908126 -1104348639 00000 1 0
1111 -499694091 16167585 00000 0 0
1111 -2129959613 1994496429 00000 0 0
1111 -155220271 -439106700 00000 0 0
1111 1053436334 -1153758564 00000 1 0
1111 1454436836 -162774214 00000 1 0
1111 -281364127 -1921618721 00000 0 0
1111 -57012603 1738907008 00000 0 0
1111 -1826834140 -2008510850 00000 0 0
1111 689470100 1392316783 00000 1 0
1111 1396026244 -1268271412 00000 1 0
1111 629059297 486376777 00000 1 0
1111 727794837 1108236334 00000 1 0
1111 -1007898763 771953233 00000 0 0
1111 -542271827 793804479 00000 0 0
# subtract
0111 464113826 -8738923 00000 472852749 0
0110 -1850338588 -276151638 00000 -1574186950 0
0111 -1863734950 1631847691 00000 799384655 1
0111 -457884165 -680254537 00000 222370372 0
0111 -890494607 1732540163 00000 1671932526 1
0110 181860522 482371260 00000 -300510738 0
0111 1248517807 995850773 00000 252667034 0
0110 222458377 -625801475 00000 848259852 0
0111 1776856840 -1371052726 00000 -1147057730 1
0110 1628487964 -1784244137 00000 -882235195 1
0110 -1179279756 -327336629 00000 -851943127 0
0110 91552753 298555138 00000 -207002385 0
0111 -1922719324 -889304277 00000 -1033415047 0
0111 -1870908843 -335972795 00000 -1534936048 0
0111 -575379280 -1938792644 00000 1363413364 0
0111 -2014693908 580081608 00000 1700191780 1
0110 -1353932195 -1888602709 00000 534670514 0
0110 1854669395 -1167544271 00000 -1272753630 1
0111 -580639782 406379379 00000 -987019161 0
0110 -1149313048 -388551354 00000 -760761694 0
0111 -1764373397 -291046846 00000 -1473326551 0
0110 -316618108 966320889 00000 -1282938997 0
0111 1458806560 207159463 00000 1251647097 0
0110 -1169976551 1598809373 00000 1526181372 1
0110 -543429712 -1189289007 00000 645859295 0
0110 1395469780 -1889285003 00000 -1010212513 1
0111 315891781 -260183952 00000 576075733 0
0110 671816684 -1299938964 00000 1971755648 0
0111 1877723937 309716423 00000 1568007514 0
0111 -955160797 -1388806486 00000 433645689 0
0111 -550906277 -185103503 00000 -365802774 0
0111 12236467 -1501620307 00000 1513856774 0
0111 1302627330 -1860208984 00000 -1132130982 1
0111 569881975 -1447444154 00000 2017326129 0
0111 751401731 1012433786 00000 -261032055 0
0110 1435513647 1798909524 00000 -363395877 0
0111 1762894356 2034727133 00000 -271832777 0
0110 -1419558224 1703001105 00000 1172407967 1
0110 -1398645279 1167728615 00000 1728593402 1
0110 50635376 -286807097 00000 337442473 0
0111 -2102173445 1053371414 00000 1139422437 1
0110 1890208478 -297660232 00000 -2107098586 1
0111 -346883828 -1668305788 00000 1321421960 0
0110 -890133932 311751895 00000 -1201885827 0
0110 969562714 -1611007350 00000 -1714397232 1
0110 2135793981 1680550361 00000 455243620 0
0110 -1482580130 -2043224044 00000 560643914 0
0110 395596167 1428528905 00000 -1032932738 0
0111 -1019415469 -1818093829 00000 798678360 0
0110 1419455258 1170154879 00000 249300379 0
# add
0010 -1713920985 -2144346180 00000 436700131 1
0010 -1099936547 -1771017859 00000 1424012890 1
0011 -509747623 -1705196496 00000 2080023177 1
0011 -1593186564 1203664664 00000 -389521900 0
0010 -543064244 -1699304289 00000 2052598763 1
0010 205508820 1912690107 00000 2118198927 0
0011 -594229913 -191589670 00000 -785819583 0
0010 413845260 -1479601059 00000 -1065755799 0
0010 -1709794325 1742323707 00000 32529382 0
0011 -456439848 1284328256 00000 827888408 0
0011 1453715948 1556318320 00000 -1284933028 1
0011 587501944 1360088888 00000 1947590832 0
0010 1118345226 -509519610 00000 608825616 0
0010 -554099493 1573019044 00000 1018919551 0
0010 -629106854 -2105153513 00000 1560706929 1
0011 -1204955162 -1566886040 00000 1523126094 1
0010 -1433832061 -1848601604 00000 1012533631 1
0010 1598951669 -483978103 00000 1114973566 0
0011 -262468496 -1386779721 00000 -1649248217 0
0011 -1624970190 429138199 00000 -1195831991 0
0010 2011772104 -1121041780 00000 890730324 0
0010 -1282908095 1116137425 00000 -166770670 0
0010 -171148863 -288622966 00000 -459771829 0
0011 -868661714 -1337074227 00000 2089231355 1
0010 791774430 1556978337 00000 -1946214529 1
0011 -763774430 -889737143 00000 -1653511573 0
0010 -314517744 1578269951 00000 1263752207 0
0010 61410178 -999019100 00000 -937608922 0
0011 2031579378 -1240499667 00000 791079711 0
0011 1384320252 -373432868 00000 1010887384 0
0010 -1359080656 -544112546 00000 -1903193202 0
0011 -381977320 1137883507 00000 755906187 0
0010 605837319 1571058431 00000 -2118071546 1
0011 -87361526 1590212599 00000 1502851073 0
0011 2110822206 -541117234 00000 1569704972 0
0010 634267791 1621976107 00000 -2038723398 1
0010 -949442244 1211735350 00000 262293106 0
0011 -1856631373 -822108312 00000 1616227611 1
0010 -2001251018 1789586793 00000 -211664225 0
0010 1892584430 -925777065 00000 966807365 0
0011 1553565185 -946202328 00000 607362857 0
0010 -874060999 73249506 00000 -800811493 0
0011 -1476168132 -870423623 00000 1948375541 1
0010 1172920496 344323014 00000 1517243510 0
0011 -890400221 -1090836325 00000 -1981236546 0
0010 -328977475 1669350637 00000 1340373162 0
0010 768826594 2061086377 00000 -1465054325 1
0010 1218129485 1974309081 00000 -1102528730 1
0010 -103127386 1131519470 00000 1028392084 0
0010 -695051027 1051814476 00000 356763449 0
